Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
212227_x_at,178,13488.9,14468.9,12141,12252.1,13431.2,11448.1,13041.1,11894.3,13546.8,14756.6,9964.5,11738.5,10122,10178.1,12564.4,10721.5,10920.2,10261.3,13138.4,10301.4,10542,10888.9,8518.4,8885.8,9005.4,9779.4,11453.9,10141.7,9298.6,11793.8,13053.2,14916,14303.5,10260.9,12195.3,10510,9388.1,16112.1,9623.2,8442.2,16112.1,9623.2,10284,10296.4,9383.3,11137.7,9055.5,8066.1,10535.1,19485.7,17759.2,26388.6,17385.2,23161
212227_x_at,188,13488.9,14468.9,12141,12252.1,13431.2,11448.1,13041.1,11894.3,13546.8,14756.6,9964.5,11738.5,10122,10178.1,12564.4,10721.5,10920.2,10261.3,13138.4,10301.4,10542,10888.9,8518.4,8885.8,9005.4,9779.4,11453.9,10141.7,9298.6,11793.8,13053.2,14916,14303.5,10260.9,12195.3,10510,9388.1,16112.1,9623.2,8442.2,16112.1,9623.2,10284,10296.4,9383.3,11137.7,9055.5,8066.1,10535.1,19485.7,17759.2,26388.6,17385.2,23161
212227_x_at,737,13488.9,14468.9,12141,12252.1,13431.2,11448.1,13041.1,11894.3,13546.8,14756.6,9964.5,11738.5,10122,10178.1,12564.4,10721.5,10920.2,10261.3,13138.4,10301.4,10542,10888.9,8518.4,8885.8,9005.4,9779.4,11453.9,10141.7,9298.6,11793.8,13053.2,14916,14303.5,10260.9,12195.3,10510,9388.1,16112.1,9623.2,8442.2,16112.1,9623.2,10284,10296.4,9383.3,11137.7,9055.5,8066.1,10535.1,19485.7,17759.2,26388.6,17385.2,23161
202531_at,693,12277.5,10373.9,10491.7,8640.1,9150,10320.1,10395,10301.7,9425.6,10500.7,10134.9,12328.2,11567.3,9878.8,9785.9,10466.6,8251.7,6273.1,14738.7,12645.9,13927.6,12250.3,8797.4,10134.2,10529.4,9525.4,11502.4,10084.7,8410.2,9022.1,10654.8,16460.9,16817.7,8775.2,7465.3,10661.3,8145.5,16579,12231.3,8120,16579,12231.3,11152.5,10226.2,11541.9,11550.2,10782.1,12000.9,12286.7,9356.1,5340.2,7844,6730.5,7061.4
201089_at,651,12200.2,11522.3,11366.5,13379.6,8589,11737.8,10573,9588.2,11223.9,11409.8,9053.4,11748.6,9918.3,11076.3,11595.6,10034.9,8704.8,7859,14812.6,13039.3,12345.6,11972.4,10460.7,11568.6,11064.8,10060.8,12047.3,11040.7,9098.2,10000.7,12137.1,14528.5,13781.4,10433.5,9683.7,10317.3,9310.7,17027.8,14639.2,9042.8,17027.8,14639.2,10887.6,11004.1,13524.8,10962.4,13085.1,13431.5,10609.8,7744.3,7532.2,5002.5,7356.6,6161
210785_s_at,594,11013.2,10736.8,10596.6,10548,10150.3,11101.4,9172.7,8509.2,10100.7,12683.1,8450.8,10072.4,9164.1,7445.9,10466.5,7504.2,6723.3,5811.1,11128.8,7057.5,7483.2,7982.5,8968.9,8754.3,8969.5,6990.8,8594.1,9602.9,8480.5,6155.7,7416.2,12967.8,10791.6,8192.7,6780.7,7952.2,7826.8,17069.2,10104.4,7405.3,17069.2,10104.4,8796.7,8850.4,8863.1,8988.7,9510.9,9256.6,8240.2,8696.3,7698.4,6599.7,7446.2,10584.3
224451_x_at,479,19134.6,13334.5,20855,17836.4,12612.2,18368.9,12419.6,12731.7,13638.9,18069.4,11991.3,12223.1,9712.4,12582.5,13856.9,12478.8,10420.9,8935.3,15859.9,13555.4,14035.6,13488.3,10009.3,12832.9,12848.5,12691.5,15394.9,14677.1,11210.3,9915.3,15417.3,19452,19411.4,12253.3,10267.5,9410.1,8578.7,17153.2,12510.4,8799.4,17153.2,12510.4,10969.7,9989.2,10847,11887.6,10834.8,13160.5,10649.6,8344.6,8433.9,9360.1,9796,9227.4
201393_s_at,705,15037,8796.8,18336.3,17120.2,10048.5,15911.1,8886.6,9615.2,9610,12312.8,11295.9,12205.1,10195.3,14901.9,12119.9,11757.6,7591.2,7842.4,17168.3,16077.1,16012,11846,14342.8,14533.6,15462.5,10405.6,15627.1,14680,12386.6,7464.7,14327.2,19219.9,17715.2,12305.3,10849.9,13403.1,12027.6,17322.7,18291.3,11907.3,17322.7,18291.3,15398.5,11938.2,13887.5,14300.4,16923.4,17501.6,12393.8,3768.5,4645.4,2805.3,5449.4,4720.7
208894_at,869,17833.9,30896.1,12978.8,22056.7,28136.3,17237.8,27722.6,22684.3,19536.2,22623.9,12885,14638.7,15544.3,18863.6,20967.1,21176,21689.5,18699.5,26454.4,22909.6,23567.1,22216.8,18351.7,19181.1,22315.4,22106.5,16761.3,16658.5,12729.6,23446.6,18199.1,15105.8,15012.9,13178.1,15441.3,16764.8,14649.1,17948.2,15745.1,15434.7,17948.2,15745.1,14755.3,19910.8,24661.9,19235.5,20648.6,17031,22835.1,24194.2,22668.1,27977,23898.5,29121.9
208918_s_at,562,12161.1,12345.3,15560.1,15030.4,8708.6,12746.8,13013.6,10770.5,11227.9,13890.6,11301.6,12118.8,11044.8,12764.2,9656.2,10569.5,8148.5,8715.8,15273.8,13112.6,13461.4,13317.3,11804.7,12607.9,13124.8,9671.1,13511,13062.3,9755.1,8586.1,12268.6,20642.2,16635.7,11079,11707.3,12561.6,11921,17957.3,15148.9,12147.6,17957.3,15148.9,13550.4,13001.6,14304.3,13131.5,13764.3,15105.5,12326.7,7170.1,4902.8,3894.1,4988.4,5628
206662_at,760,18766.3,15581.7,15428.8,15659.2,12027.1,15897.2,14731.9,13559.2,15281.4,15690.2,8217.8,10946.8,9710.3,10187.8,11741.7,12464.8,11796.4,8545.7,11952.7,10460.9,11203.5,12391.8,10129,9766.2,11504.4,11392.8,11225.4,9744.9,8860.2,9492.5,13963.7,16024.8,15971.9,11669,10814.8,11322.9,10205.3,18691.9,13112.8,10449.2,18691.9,13112.8,12781.8,11577.3,12452,11372.1,10518.6,9759.1,12030.9,12820,10450.6,9166.8,11420.6,9559.3
206662_at,814,18766.3,15581.7,15428.8,15659.2,12027.1,15897.2,14731.9,13559.2,15281.4,15690.2,8217.8,10946.8,9710.3,10187.8,11741.7,12464.8,11796.4,8545.7,11952.7,10460.9,11203.5,12391.8,10129,9766.2,11504.4,11392.8,11225.4,9744.9,8860.2,9492.5,13963.7,16024.8,15971.9,11669,10814.8,11322.9,10205.3,18691.9,13112.8,10449.2,18691.9,13112.8,12781.8,11577.3,12452,11372.1,10518.6,9759.1,12030.9,12820,10450.6,9166.8,11420.6,9559.3
211581_x_at,194,8051,7076.9,8028.6,7671.6,7731.5,6509.4,7837,4530.9,7405.1,8507.1,3932.4,4980.4,3933.8,4764.7,5438.2,4441.4,4061.6,3311.3,5550.9,3641.5,4152.7,5038.2,5338.1,5361,5490.8,4229.1,5263.3,4522.9,4643.2,4048.9,9644.3,8720.2,7490.8,5824,6288.7,4754.8,4214.6,18731.3,6090.3,4292,18731.3,6090.3,6584.6,6873.5,5910.4,5086.2,4995.5,6146.5,4455.4,5776.1,4378.9,3880.3,3516.6,5015.4
211581_x_at,791,8051,7076.9,8028.6,7671.6,7731.5,6509.4,7837,4530.9,7405.1,8507.1,3932.4,4980.4,3933.8,4764.7,5438.2,4441.4,4061.6,3311.3,5550.9,3641.5,4152.7,5038.2,5338.1,5361,5490.8,4229.1,5263.3,4522.9,4643.2,4048.9,9644.3,8720.2,7490.8,5824,6288.7,4754.8,4214.6,18731.3,6090.3,4292,18731.3,6090.3,6584.6,6873.5,5910.4,5086.2,4995.5,6146.5,4455.4,5776.1,4378.9,3880.3,3516.6,5015.4
211581_x_at,845,8051,7076.9,8028.6,7671.6,7731.5,6509.4,7837,4530.9,7405.1,8507.1,3932.4,4980.4,3933.8,4764.7,5438.2,4441.4,4061.6,3311.3,5550.9,3641.5,4152.7,5038.2,5338.1,5361,5490.8,4229.1,5263.3,4522.9,4643.2,4048.9,9644.3,8720.2,7490.8,5824,6288.7,4754.8,4214.6,18731.3,6090.3,4292,18731.3,6090.3,6584.6,6873.5,5910.4,5086.2,4995.5,6146.5,4455.4,5776.1,4378.9,3880.3,3516.6,5015.4
AFFX-r2-P1-cre-5_at,27,58367.2,48593.3,50026.1,46980.6,53637.3,59553.5,51498.8,51340.1,54404.9,57246.3,15339.6,19580.4,15826.1,16869.3,14634.5,30206.6,25922.5,15227.3,20514.1,25021,25555.9,21732.1,16026.1,17739.5,22985.7,31772.9,23559.8,14076.3,10169.6,17428.9,30443.5,16747.4,21874,27394.3,39064.2,22881.7,13469.8,20279.8,29430.4,19128.6,20279.8,29430.4,21249.5,16221,24426.9,18499.3,24237.5,18224.3,21931.1,16067.6,17100.6,20283.6,16190.3,21805.4
222976_s_at,637,21076.4,18976.7,23517.1,20101.7,18647.5,19119.8,19555.7,18071.4,18575.9,19260.4,13002.5,14686.1,13073,13505.4,15822.8,15373.2,14550.4,12151.2,18776.4,16440.1,17684.4,16109.9,13353.1,13453.1,15539.7,15317.2,16809.1,16449.6,10767.9,14012,15275.9,19848.3,19800,12657.4,14355.7,15788.3,12071.3,20658.8,17304.7,14333.9,20658.8,17304.7,16869.9,12974.7,16889.7,14688.3,17644.7,14983.1,14237.5,15609.9,14254.9,17057.6,14513.9,17435.9
222976_s_at,733,21076.4,18976.7,23517.1,20101.7,18647.5,19119.8,19555.7,18071.4,18575.9,19260.4,13002.5,14686.1,13073,13505.4,15822.8,15373.2,14550.4,12151.2,18776.4,16440.1,17684.4,16109.9,13353.1,13453.1,15539.7,15317.2,16809.1,16449.6,10767.9,14012,15275.9,19848.3,19800,12657.4,14355.7,15788.3,12071.3,20658.8,17304.7,14333.9,20658.8,17304.7,16869.9,12974.7,16889.7,14688.3,17644.7,14983.1,14237.5,15609.9,14254.9,17057.6,14513.9,17435.9
221775_x_at,739,19421.7,22567.6,16950.9,16368.5,22797.4,20123.2,21143.2,20787.1,22606.3,21172.8,17978.6,21160.8,16727.1,18284.8,23509.8,24485.9,23854,17857.4,22888.5,20782.5,20585,18841,18334.1,17480.9,19810.4,20804.4,21355.2,21270.8,14111.7,21034.2,19197.8,17378.8,15752.2,19051.3,22992,18446,15559.8,20964.8,19722,16278.8,20964.8,19722,16208.2,16350.2,21238,19778.1,17600.7,17330.5,22918.6,19849.6,21399.3,27665.2,22505.4,26540.1
229967_at,443,17236.6,15825.2,21346.5,14645.2,11794.7,16340.9,12690.9,9647.3,14822.1,13792.8,10222.2,15275,10637.2,14031.6,14227.4,13701.7,11157.5,8390.7,19172.2,15290.6,17508.9,15391.1,14735.9,13645.8,16623.5,13715.1,15022.9,13004.1,10888.7,13483.8,16941.7,21931.3,21811.6,11890.8,11657.1,12451.5,10034.6,21033.9,17062.9,10935.8,21033.9,17062.9,14474,11801,16069.6,13269.7,14961.5,15979.2,14005,420.9,809.6,428.1,511.8,755.4
205237_at,781,25469.9,24565.4,15497.5,17753.3,19100.8,19601.9,22016.3,13913.7,14661.2,21413.7,10995.1,12617,14368.9,14677.6,18940,19852.2,20502.1,17073.6,23259.2,19704.7,21614.9,22562.7,16550.6,15726.2,18550.2,20177.9,21291.3,18752.9,15414.5,18108.1,24053.1,28369.8,28482.7,15349.1,17138.9,16934.9,15480.5,21579.7,19678.9,16587.2,21579.7,19678.9,17878.1,16491.3,19711.7,16970.7,17682.1,16128.5,13019.5,25930.7,25557.9,27405.5,24805.9,30730.4
205237_at,835,25469.9,24565.4,15497.5,17753.3,19100.8,19601.9,22016.3,13913.7,14661.2,21413.7,10995.1,12617,14368.9,14677.6,18940,19852.2,20502.1,17073.6,23259.2,19704.7,21614.9,22562.7,16550.6,15726.2,18550.2,20177.9,21291.3,18752.9,15414.5,18108.1,24053.1,28369.8,28482.7,15349.1,17138.9,16934.9,15480.5,21579.7,19678.9,16587.2,21579.7,19678.9,17878.1,16491.3,19711.7,16970.7,17682.1,16128.5,13019.5,25930.7,25557.9,27405.5,24805.9,30730.4
217967_s_at,224,23767.5,17540,25093.7,21354.8,15166.4,19341.1,16078.7,14835.3,20774.1,16978.1,14758.1,22356.3,16831.9,16553.8,15421.5,13917.7,9814,10988.6,18916.6,17672.3,17314.1,15745.9,15754.6,14859.2,16622.7,12112.7,19150.5,17479.6,12581.8,10741.2,18439.8,24509.4,24849.2,14574.4,14366.9,13107.4,12028.3,22044,19918,11756.3,22044,19918,12882.6,15581.8,17341.5,16963.7,16923.1,18717.2,12445.9,5045.5,4200.2,3659.4,4047.5,3513.4
217967_s_at,528,23767.5,17540,25093.7,21354.8,15166.4,19341.1,16078.7,14835.3,20774.1,16978.1,14758.1,22356.3,16831.9,16553.8,15421.5,13917.7,9814,10988.6,18916.6,17672.3,17314.1,15745.9,15754.6,14859.2,16622.7,12112.7,19150.5,17479.6,12581.8,10741.2,18439.8,24509.4,24849.2,14574.4,14366.9,13107.4,12028.3,22044,19918,11756.3,22044,19918,12882.6,15581.8,17341.5,16963.7,16923.1,18717.2,12445.9,5045.5,4200.2,3659.4,4047.5,3513.4
217967_s_at,532,23767.5,17540,25093.7,21354.8,15166.4,19341.1,16078.7,14835.3,20774.1,16978.1,14758.1,22356.3,16831.9,16553.8,15421.5,13917.7,9814,10988.6,18916.6,17672.3,17314.1,15745.9,15754.6,14859.2,16622.7,12112.7,19150.5,17479.6,12581.8,10741.2,18439.8,24509.4,24849.2,14574.4,14366.9,13107.4,12028.3,22044,19918,11756.3,22044,19918,12882.6,15581.8,17341.5,16963.7,16923.1,18717.2,12445.9,5045.5,4200.2,3659.4,4047.5,3513.4
201642_at,585,14836,11882.8,16090.2,13135.8,10325.2,12643.1,10069.2,10743,10344.4,14118.7,9928.5,13190.3,10251.3,13212.7,13835.7,12241.7,9727.5,9055.8,16220.3,13099.4,13796.9,14723.1,11783,12339.6,13088.9,10543.9,12591.9,12330.7,9399.1,10064.7,13323.1,21450.4,18573.1,12212.7,11194.8,12860.3,11500.4,22854.9,17733.6,12736.8,22854.9,17733.6,14135.2,11231.4,14269,11663.3,13391.6,13146.5,10929.5,11184.7,7724.8,6886.6,8383.5,8686.9
201642_at,597,14836,11882.8,16090.2,13135.8,10325.2,12643.1,10069.2,10743,10344.4,14118.7,9928.5,13190.3,10251.3,13212.7,13835.7,12241.7,9727.5,9055.8,16220.3,13099.4,13796.9,14723.1,11783,12339.6,13088.9,10543.9,12591.9,12330.7,9399.1,10064.7,13323.1,21450.4,18573.1,12212.7,11194.8,12860.3,11500.4,22854.9,17733.6,12736.8,22854.9,17733.6,14135.2,11231.4,14269,11663.3,13391.6,13146.5,10929.5,11184.7,7724.8,6886.6,8383.5,8686.9
210754_s_at,412,24844.8,24286.9,22340.1,25758.6,18962.2,21935.2,20450.5,18521.8,20034.1,22729.8,14108.5,18949.9,16019.5,16435.3,17064.2,17465.2,13333.4,10485.5,20544,19663.2,20034.7,18199,14966.2,14361.1,15808.4,14081.5,18822.9,19510.9,13209.2,12037.5,14753.5,23692.3,23309.1,12410.8,9087.7,12590.1,11640.3,22914.9,22591.9,12692.9,22914.9,22591.9,15903.8,14341.5,17744.3,17660.8,18147.6,19910.5,16878.5,14104.1,8556.1,10090.9,10075.2,11439.2
204031_s_at,435,13457.9,14497.4,13610.7,15962.3,14567.6,12292.1,14587.8,12559.1,12419.3,14694.3,14090.8,16427.5,13694.8,14316.3,17358.1,17542.6,16280.4,12374,21943,16793.4,17843.5,16525.2,13803,15472.8,16714.2,15951.2,18690.1,18864,12346.2,15421.6,15012.5,19569.4,18759.7,12967.9,12360.2,15091.1,12511.7,23021.6,17865,13355.4,23021.6,17865,15345.5,14546.2,16988.6,15086.4,15947.2,15431.6,16033.2,16789.9,16296.7,21076.4,17110,20585.7
217747_s_at,124,22765.1,24248,23287.2,18443.7,25736.7,22360.5,24562.6,25265.5,25069.3,27722.1,15342.5,17583,15738.1,17976.9,22473.4,22646.2,22866.9,17489.3,21750.7,18604.5,18772.1,17653.5,14818.4,15963.1,18097.8,19447.1,18436,18982,13407.6,18255.9,18943.2,17363.6,18016.6,15551.2,18130.2,16197.3,13287.3,23306.6,15184.3,13633.4,23306.6,15184.3,14824,15048.1,18197.6,17967.2,16090.5,16089.7,19690.1,22178.8,21158.2,28798.9,24233,27894.4
208699_x_at,575,13274.7,13286.8,12885.1,12415.8,9716.1,11026.3,9015.1,7441.3,9080.6,11934.2,9924.5,13259.7,10580,12714.6,14819.3,12321,10118.6,7871.3,17317.2,11595.3,13546.9,13142.9,11592.6,11714.4,13498.5,11595.2,13725.7,13305.9,10109.1,10641,10580.6,19849.6,19494.9,11418,10824.4,14804.6,11400.9,24856.4,17005.2,12741.6,24856.4,17005.2,15719.5,12740.5,15053.6,12708.2,13268.6,12398.2,11474.5,14290.1,12817.9,13002.7,12689.8,15829.8
208699_x_at,629,13274.7,13286.8,12885.1,12415.8,9716.1,11026.3,9015.1,7441.3,9080.6,11934.2,9924.5,13259.7,10580,12714.6,14819.3,12321,10118.6,7871.3,17317.2,11595.3,13546.9,13142.9,11592.6,11714.4,13498.5,11595.2,13725.7,13305.9,10109.1,10641,10580.6,19849.6,19494.9,11418,10824.4,14804.6,11400.9,24856.4,17005.2,12741.6,24856.4,17005.2,15719.5,12740.5,15053.6,12708.2,13268.6,12398.2,11474.5,14290.1,12817.9,13002.7,12689.8,15829.8
209118_s_at,183,25790.1,19070.4,26101.7,22440.2,20102,23004.5,19683.6,20228,27195.1,26929.9,11697.1,15677.8,13547,13222.7,11525.4,8951.7,7486.6,8339.5,16234.3,11150.8,11517.8,11961,8956.4,10086.6,10132.5,8702.3,15453.3,18394.7,12229.7,11375.6,15988.4,26405.1,24499.4,14167.4,12980.7,11194.5,9794.6,25760.4,13179,9724.8,25760.4,13179,10648.7,11614.4,11600.5,15300.4,13145.5,13228,9908,11569.8,9686.1,12120.5,9668,9024.9
209118_s_at,193,25790.1,19070.4,26101.7,22440.2,20102,23004.5,19683.6,20228,27195.1,26929.9,11697.1,15677.8,13547,13222.7,11525.4,8951.7,7486.6,8339.5,16234.3,11150.8,11517.8,11961,8956.4,10086.6,10132.5,8702.3,15453.3,18394.7,12229.7,11375.6,15988.4,26405.1,24499.4,14167.4,12980.7,11194.5,9794.6,25760.4,13179,9724.8,25760.4,13179,10648.7,11614.4,11600.5,15300.4,13145.5,13228,9908,11569.8,9686.1,12120.5,9668,9024.9
200794_x_at,771,28183.3,24569,30584.9,30195.4,24629.5,28324.4,26723.7,23569.1,26552.9,28566.1,16331.6,20040.2,17296.4,18677,19115.4,20832.2,19628.4,14651.9,25138.3,22269.1,22946.7,20739.8,18093.1,18974.6,20828.4,20500.6,21626.9,22728.6,14421.2,17160.3,18454.2,23128.4,23383.6,17290.3,18178.8,19688.6,14533.2,26073.5,24655.9,17261.8,26073.5,24655.9,20789.7,17353.8,22056.2,18724.2,21769.9,20206.2,19851.2,18144.4,18823,20846.1,17612.2,21630.5
200794_x_at,825,28183.3,24569,30584.9,30195.4,24629.5,28324.4,26723.7,23569.1,26552.9,28566.1,16331.6,20040.2,17296.4,18677,19115.4,20832.2,19628.4,14651.9,25138.3,22269.1,22946.7,20739.8,18093.1,18974.6,20828.4,20500.6,21626.9,22728.6,14421.2,17160.3,18454.2,23128.4,23383.6,17290.3,18178.8,19688.6,14533.2,26073.5,24655.9,17261.8,26073.5,24655.9,20789.7,17353.8,22056.2,18724.2,21769.9,20206.2,19851.2,18144.4,18823,20846.1,17612.2,21630.5
208763_s_at,408,23825.2,18899.3,24404,24945.7,17369,23590.9,17103.5,17189.2,19065.7,20451.7,13914.1,18335.4,14315.2,15168,18435.5,16869.6,14529.3,12625.4,18607.1,17700.9,16958.6,17439.3,12643.4,13551.9,13723.3,14927.4,18599.1,21301.3,11479.4,13475.8,17279.4,19763.7,20010.2,16860.1,16057,17297.4,12170,26977.9,24537.8,14206.3,26977.9,24537.8,17706.8,15110.9,20498.9,17332.7,20435.5,18246.1,14412,7208.7,10874.8,17153.9,12326.4,14172.1
212082_s_at,804,27443.6,22149.7,29207.9,24487.7,23340,27079,24756.3,23067.2,26001.4,24278.5,15223.2,19016.6,16237.6,18008.5,17083.2,18898.3,18768.3,14796.4,21828.8,20581.9,21541.4,20840.3,15921.2,16638.7,20460.4,21211.6,19553.6,20703.7,13386.8,16852.1,21064.7,21162.8,23000.5,16769.5,18967.1,18997,14661,27353.2,22721.4,18057.5,27353.2,22721.4,22358.3,15962.1,20398.5,18430.5,18965.6,18003,16884.2,17490.5,17848.2,20781.8,17705.5,21642.5
212082_s_at,858,27443.6,22149.7,29207.9,24487.7,23340,27079,24756.3,23067.2,26001.4,24278.5,15223.2,19016.6,16237.6,18008.5,17083.2,18898.3,18768.3,14796.4,21828.8,20581.9,21541.4,20840.3,15921.2,16638.7,20460.4,21211.6,19553.6,20703.7,13386.8,16852.1,21064.7,21162.8,23000.5,16769.5,18967.1,18997,14661,27353.2,22721.4,18057.5,27353.2,22721.4,22358.3,15962.1,20398.5,18430.5,18965.6,18003,16884.2,17490.5,17848.2,20781.8,17705.5,21642.5
212082_s_at,894,27443.6,22149.7,29207.9,24487.7,23340,27079,24756.3,23067.2,26001.4,24278.5,15223.2,19016.6,16237.6,18008.5,17083.2,18898.3,18768.3,14796.4,21828.8,20581.9,21541.4,20840.3,15921.2,16638.7,20460.4,21211.6,19553.6,20703.7,13386.8,16852.1,21064.7,21162.8,23000.5,16769.5,18967.1,18997,14661,27353.2,22721.4,18057.5,27353.2,22721.4,22358.3,15962.1,20398.5,18430.5,18965.6,18003,16884.2,17490.5,17848.2,20781.8,17705.5,21642.5
204102_s_at,875,15082.1,20425.4,17457,14964.8,18506.7,16170.7,18077.8,17442.5,15135.3,17747,17529.4,24487.2,19469.1,18456.2,24826.9,25816.4,25492.9,16644.4,26506.3,22314.8,23383.5,20019.7,19410.7,18396.4,19451.1,22746.4,25468.6,27536.7,15639.6,20002.5,17703.1,21263.1,20522.1,18654.4,22218.6,20781.5,15429.5,27782.6,20317.4,15571.9,27782.6,20317.4,19247.6,16896.5,21542.5,23619.8,18037.8,17907.7,22335.3,20456.4,22397.2,26803.2,21705.1,24936.1
224930_x_at,566,30688.3,35620.7,25728.4,25700,36076.6,29402.1,29596.3,28070,31255.6,34079.5,18523.6,20325.6,16945.2,20112.2,26298.1,23785.3,23444.1,19382.8,23207.6,21140.3,22211.8,20721.5,19733.1,18659,21191,20343.5,21783.6,20640.6,14004.1,21221.9,23434.8,18502.1,18579.3,20752.6,25305,19877.9,16168.5,27987.5,17622.9,17037.1,27987.5,17622.9,19951.7,18007.1,23541,18663.7,15365.9,16891.3,22553.6,19396.5,18867.3,25038.5,20931.7,24549.5
217436_x_at,26,22781.8,19054,17013,18704.9,20248.9,18353.9,16926.3,15339.9,21704.2,19967.3,19843,26482,20654.6,18622.5,21335.7,29451,27850.7,13802,31690.2,28265.5,33559.9,29582.4,19948.4,18804.5,26131,26044.9,21436.8,19607.8,10655.9,19302.6,17450,18905.6,21540.5,16849.9,20429.8,26564.2,14519.8,28620.4,24011.2,22381,28620.4,24011.2,27471.7,16990.9,24787.9,21390,27179,20011.3,25982.1,19457.7,16752.7,19740,17582.3,23818
217436_x_at,534,22781.8,19054,17013,18704.9,20248.9,18353.9,16926.3,15339.9,21704.2,19967.3,19843,26482,20654.6,18622.5,21335.7,29451,27850.7,13802,31690.2,28265.5,33559.9,29582.4,19948.4,18804.5,26131,26044.9,21436.8,19607.8,10655.9,19302.6,17450,18905.6,21540.5,16849.9,20429.8,26564.2,14519.8,28620.4,24011.2,22381,28620.4,24011.2,27471.7,16990.9,24787.9,21390,27179,20011.3,25982.1,19457.7,16752.7,19740,17582.3,23818
AFFX-HUMGAPDH/M33197_5_at,801,16646.7,25483.9,14169.3,16792.9,18086.1,17397.2,17061,16313.1,14039.8,19866.4,14622.1,17440.9,15630.9,16037.9,15886.1,18592.7,18427.8,16650.5,18220.1,18065.6,18990.1,20848.4,18302.4,18010.4,20859.8,18723.3,19843.3,20646.1,13529.7,17777.4,18575.9,23102.2,23542.8,15842.7,17812.6,19365.3,16799.2,28962.6,22495.7,18543.8,28962.6,22495.7,19772,18508.5,21506.6,17519.6,16155.6,15716.9,14647.5,19127.4,18892.6,23046,19426.3,25296.8
AFFX-HUMGAPDH/M33197_5_at,855,16646.7,25483.9,14169.3,16792.9,18086.1,17397.2,17061,16313.1,14039.8,19866.4,14622.1,17440.9,15630.9,16037.9,15886.1,18592.7,18427.8,16650.5,18220.1,18065.6,18990.1,20848.4,18302.4,18010.4,20859.8,18723.3,19843.3,20646.1,13529.7,17777.4,18575.9,23102.2,23542.8,15842.7,17812.6,19365.3,16799.2,28962.6,22495.7,18543.8,28962.6,22495.7,19772,18508.5,21506.6,17519.6,16155.6,15716.9,14647.5,19127.4,18892.6,23046,19426.3,25296.8
213890_x_at,606,35376.6,30486.2,30466.5,30322.8,40620.4,30828.2,33957.1,31825.4,36657.5,36988.6,19700.2,23328.4,19049.8,20532.3,27445,29689.6,28179.7,19923.2,26576.5,22197.6,23947.8,22515,18951.6,19181.9,21339.5,22921.7,24613.2,25537.1,15404,23558,20610,20067.6,20308.2,21436.9,24454,20556.8,16418.4,31262,18297.9,16923.4,31262,18297.9,19271.1,20054.9,21632.9,21414.3,16381.8,17024.3,25798,21940.8,23729.7,33113.7,27004.3,28985.3
200933_x_at,121,50262.9,39566.9,42563.4,35618.9,45834.4,41363.2,41813.6,49354,50548.6,42517.6,21248.2,27627.7,21839.3,21743.3,32194.6,35578.2,33017.9,20798.7,30867.6,27079.6,28231,24680.3,23195.7,21720.7,26159,28782.4,28425.7,27111.6,16263.1,23900.2,24642,24224.2,24543.1,22678.2,27313.7,26139.8,18441.1,31836.6,26307.5,20703,31836.6,26307.5,24582.7,23268.4,31879.4,25691.1,24836.3,20516.6,28072.8,23143.6,23830.5,30078.1,25613.5,29726.1
200933_x_at,129,50262.9,39566.9,42563.4,35618.9,45834.4,41363.2,41813.6,49354,50548.6,42517.6,21248.2,27627.7,21839.3,21743.3,32194.6,35578.2,33017.9,20798.7,30867.6,27079.6,28231,24680.3,23195.7,21720.7,26159,28782.4,28425.7,27111.6,16263.1,23900.2,24642,24224.2,24543.1,22678.2,27313.7,26139.8,18441.1,31836.6,26307.5,20703,31836.6,26307.5,24582.7,23268.4,31879.4,25691.1,24836.3,20516.6,28072.8,23143.6,23830.5,30078.1,25613.5,29726.1
200019_s_at,65,30348.7,27896.6,24086.4,25742.6,32201,27309.8,29940.9,27984,29948.7,28859.5,18801.2,24803.6,19487,22031.9,28805.1,26209.4,27614.5,18066.6,31408.2,20849.1,24785.4,25001.2,20909.1,18128.3,23507.7,22882.5,24631,22110.4,16045.6,23112.8,23275.9,23558.4,23449.2,20964.9,22879.8,21279.8,16072.3,35150.1,18077.6,18331.9,35150.1,18077.6,21613.4,18446.6,22180.8,24833.8,18773.6,18671,25225.4,22307.5,24152.1,31251.8,24222.7,29164.6
208645_s_at,790,48285.8,46314.3,40509.6,45518.5,52730,49280.5,48523.6,47104.6,51495.4,50991.4,21498.6,27238.3,22355.4,24104.1,31009.6,35228.6,32005.4,22275.4,33370,31247.9,31209,27167.6,25347.1,24565.1,27353.6,32520,29763.1,31192,16097.4,24971.8,26198,25305.2,26954.8,23862.6,30300.3,25633.8,19588.6,35541.6,29509,22277.8,35541.6,29509,25526.5,22906.7,31291.5,25463.7,26930.4,24689.7,29153.1,23409.8,23521.6,28768.2,24568.8,28124.9
